transcript_id,transcript_position,score
ENST00000369026,2000,0.17342756688594818
ENST00000369026,2015,0.02180645242333412
ENST00000369026,2027,0.11473532766103745
ENST00000369026,2090,0.004158715717494488
ENST00000369026,2187,0.20370134711265564
ENST00000369026,2242,0.0978773757815361
ENST00000369026,2252,0.0579005666077137
ENST00000369026,2324,0.6051947474479675
ENST00000369026,2373,0.09279955923557281
ENST00000369026,2437,0.00046817518887110054
ENST00000369026,2704,0.5530681610107422
ENST00000369026,2740,0.02139708586037159
ENST00000369026,2753,0.010834074579179287
ENST00000369026,2762,0.05896021053195
ENST00000369026,2790,0.030112894251942635
ENST00000369026,2808,0.6152318120002747
ENST00000369026,2849,0.47716909646987915
ENST00000369026,2855,0.0015226999530568719
ENST00000369026,2894,0.846312403678894
ENST00000369026,2977,0.1267625093460083
ENST00000369026,3060,8.843403338687494e-05
ENST00000369026,3087,0.20476382970809937
ENST00000369026,3111,0.5400999784469604
ENST00000369026,3142,0.23053540289402008
ENST00000369026,3147,0.37435874342918396
ENST00000369026,3162,0.5405840873718262
ENST00000369026,3193,0.08272011578083038
ENST00000369026,3215,0.7202399373054504
ENST00000369026,3330,0.2714201509952545
ENST00000369026,3383,0.17689365148544312
ENST00000369026,3416,3.0438768590101972e-05
ENST00000369026,3475,0.3776301443576813
ENST00000369026,3490,0.06411749869585037
ENST00000369026,3538,0.47897350788116455
ENST00000369026,3617,0.4181632697582245
ENST00000369026,3691,0.5744921565055847
ENST00000369026,3702,0.5517848134040833
ENST00000369026,3736,0.1857827752828598
ENST00000369026,3780,0.3124929964542389
ENST00000369026,3799,0.005278030876070261
ENST00000369026,3838,0.557924211025238
ENST00000369026,3885,0.16513828933238983
ENST00000369110,2361,0.005707720294594765
ENST00000369110,2384,0.1340201497077942
ENST00000369110,2394,0.03235182538628578
ENST00000369110,2423,0.0595756359398365
ENST00000369110,2455,0.2600528299808502
ENST00000369110,2602,0.00017474150808993727
ENST00000369110,2667,0.009724893607199192
ENST00000369110,2695,0.7092933058738708
ENST00000369110,2713,0.4653059244155884
ENST00000369707,20,0.39761117100715637
ENST00000369707,141,0.6342832446098328
ENST00000369707,166,0.0020022790413349867
ENST00000369707,173,0.0017097389791160822
ENST00000369707,193,0.035601284354925156
ENST00000369707,202,7.371763786068186e-06
ENST00000369707,258,0.058269280940294266
ENST00000369707,346,0.04167153686285019
ENST00000369707,408,0.022569689899683
ENST00000369707,514,0.0409063957631588
ENST00000369707,534,0.11272872239351273
ENST00000369707,604,0.35237741470336914
ENST00000369707,658,0.6192859411239624
ENST00000369707,727,0.10072936117649078
ENST00000369707,745,0.9873645901679993
ENST00000369707,836,0.05339272692799568
ENST00000369762,218,0.10210646688938141
ENST00000369762,224,0.9398004412651062
ENST00000369762,344,0.20354732871055603
ENST00000369762,392,9.040692930284422e-06
ENST00000369762,401,0.3628060817718506
ENST00000369762,416,0.025665555149316788
ENST00000369762,434,0.8293710350990295
ENST00000369762,493,0.0610097199678421
ENST00000369762,539,0.3166242241859436
ENST00000369762,801,0.24169330298900604
ENST00000369762,845,0.07471562922000885
ENST00000369762,878,0.30587852001190186
ENST00000369762,899,0.361112117767334
ENST00000369762,911,0.032034605741500854
ENST00000369762,916,0.45812222361564636
ENST00000369762,942,0.4558097720146179
ENST00000369762,952,0.8344213366508484
ENST00000369762,971,0.079941526055336
ENST00000369762,994,0.22834351658821106
ENST00000369762,1024,0.5543355345726013
ENST00000369762,1256,0.8596401810646057
ENST00000369762,1414,0.11084912717342377
ENST00000369762,1433,0.0848589614033699
ENST00000369762,1459,0.12463534623384476
ENST00000369762,1473,0.21228250861167908
ENST00000369762,1546,0.985044538974762
ENST00000369762,1580,0.823411226272583
ENST00000369762,1690,0.02908817119896412
ENST00000369762,1732,0.35762593150138855
ENST00000369762,1875,0.09849000722169876
ENST00000369762,1926,2.6087616788572632e-05
ENST00000369762,1973,0.7031511664390564
ENST00000369937,106,0.01082757581025362
ENST00000369937,194,0.19962462782859802
ENST00000369937,267,0.4346064329147339
ENST00000369937,297,0.4641341269016266
ENST00000369937,378,0.37719300389289856
ENST00000369937,420,0.13663029670715332
ENST00000369937,429,0.2321910560131073
ENST00000369937,515,0.12649035453796387
ENST00000369937,543,0.11855769902467728
ENST00000369937,666,0.7382116317749023
ENST00000369937,741,0.26301684975624084
ENST00000369937,939,0.6310923099517822
ENST00000369937,1022,0.9978960752487183
ENST00000369937,1096,0.15093570947647095
ENST00000369937,1137,0.0006528302328661084
ENST00000370015,91,0.16303789615631104
ENST00000370015,115,0.19408433139324188
ENST00000370015,141,0.4483557939529419
ENST00000370015,165,0.06485290080308914
ENST00000370015,174,0.14610856771469116
ENST00000370015,210,0.6099069714546204
ENST00000370015,324,0.030141208320856094
ENST00000370015,346,0.3377401828765869
ENST00000370015,403,0.09894365817308426
ENST00000370015,411,0.5210716724395752
ENST00000370015,438,0.6853638887405396
ENST00000370015,480,0.0022889769170433283
ENST00000370015,585,0.8210560083389282
ENST00000370015,753,0.06807668507099152
ENST00000370015,843,0.5439902544021606
ENST00000370015,852,0.40016424655914307
ENST00000370015,872,0.03411761298775673
ENST00000370015,897,0.8369694352149963
ENST00000370093,167,0.22281070053577423
ENST00000370093,226,0.13353818655014038
ENST00000370093,350,0.14596164226531982
ENST00000370093,383,0.20719918608665466
ENST00000370093,412,0.004002193454653025
ENST00000370093,422,0.01804116740822792
ENST00000370093,449,7.788997208990622e-06
ENST00000370093,473,0.1315925121307373
ENST00000370093,520,0.014188083820044994
ENST00000370093,533,0.37602493166923523
ENST00000370093,560,0.1273382306098938
ENST00000370093,732,0.2257215678691864
ENST00000370093,803,0.20980361104011536
ENST00000370093,818,0.0006078885053284466
ENST00000370093,912,0.8866637945175171
ENST00000370093,976,0.0016637247754260898
ENST00000370093,989,0.12776048481464386
ENST00000370093,1016,0.10800003260374069
ENST00000370093,1206,0.7278469204902649
ENST00000370093,1468,0.1505553126335144
ENST00000370093,1569,0.7390882968902588
ENST00000370509,132,0.26505333185195923
ENST00000370509,141,0.6432538032531738
ENST00000370509,401,0.2056843489408493
ENST00000370509,407,0.6135620474815369
ENST00000370509,419,0.17400336265563965
ENST00000370509,436,0.4132331311702728
ENST00000370509,488,0.46970078349113464
ENST00000370509,494,0.029804019257426262
ENST00000370509,509,3.33593889081385e-05
ENST00000370509,563,0.009619573131203651
ENST00000370509,608,0.0005462572444230318
ENST00000370509,627,0.9556459784507751
ENST00000370509,640,0.508430540561676
ENST00000370509,653,0.1157725527882576
ENST00000370509,694,0.03611185774207115
ENST00000370509,858,0.4881206452846527
ENST00000370509,1189,0.01858154684305191
ENST00000370509,1193,0.00011793831072282046
ENST00000370509,1204,0.4298848509788513
ENST00000370509,1279,0.5868788361549377
ENST00000370509,1296,0.7741724848747253
ENST00000370509,1307,0.6938526630401611
ENST00000370509,1336,0.08086004108190536
ENST00000370509,1354,0.08941581100225449
ENST00000370509,1401,0.011918401345610619
ENST00000370509,1436,0.11196833848953247
ENST00000370509,1517,0.7435920238494873
ENST00000370509,1534,0.12159550189971924
ENST00000370509,1551,0.03337780013680458
ENST00000370509,1590,0.0001445815578335896
ENST00000370509,1680,0.2999151945114136
ENST00000370509,1717,0.014376496896147728
ENST00000370509,1757,0.33129531145095825
ENST00000370509,1847,0.11399900913238525
ENST00000370509,1859,0.9279996156692505
ENST00000370509,1864,0.10898231714963913
ENST00000370509,1879,0.01238111313432455
ENST00000370562,70,0.31807440519332886
ENST00000370562,124,0.6671526432037354
ENST00000370562,328,0.024421367794275284
ENST00000370562,363,0.11680617183446884
ENST00000370562,947,0.5162099003791809
ENST00000370775,728,0.781317412853241
ENST00000370775,775,0.2575986981391907
ENST00000370775,807,0.08774585276842117
ENST00000370775,853,0.9966303706169128
ENST00000370775,875,0.9875153303146362
ENST00000370775,914,0.8767946362495422
ENST00000370775,926,0.00012073976540705189
ENST00000370775,967,0.06060989201068878
ENST00000370775,992,0.08728349953889847
ENST00000370994,221,0.14281116425991058
ENST00000370994,295,0.012361503206193447
ENST00000370994,318,0.022864557802677155
ENST00000370994,344,0.10255419462919235
ENST00000370994,353,0.09569680690765381
ENST00000370994,383,0.07481098920106888
ENST00000370994,450,0.09068544209003448
ENST00000370994,495,0.034808482974767685
ENST00000370994,579,0.022901568561792374
ENST00000370994,590,0.06900569051504135
ENST00000370994,737,0.02926800027489662
ENST00000370994,772,0.22831428050994873
ENST00000370994,790,0.22863510251045227
ENST00000370994,794,0.5566440224647522
ENST00000370994,814,0.4037819802761078
ENST00000370994,823,1.4107083188719116e-05
ENST00000370994,840,0.5522652864456177
ENST00000370994,857,0.30202579498291016
ENST00000370994,916,0.068264439702034
ENST00000370994,950,0.45856326818466187
ENST00000370994,981,0.0034940040204674006
ENST00000370994,1073,0.49497485160827637
ENST00000370994,1133,0.10420580208301544
ENST00000370994,1199,0.0026552469935268164
ENST00000370994,1213,0.37013721466064453
ENST00000370994,1250,0.028495222330093384
ENST00000370994,1278,0.14621102809906006
ENST00000370994,1293,0.48677346110343933
ENST00000370994,1314,0.09120109677314758
ENST00000370994,1380,0.9871615767478943
ENST00000370994,1409,0.9912062287330627
ENST00000370994,1436,0.9132104516029358
ENST00000370994,1459,0.0007411643164232373
ENST00000370994,1584,0.33870476484298706
ENST00000370994,1603,0.22690539062023163
ENST00000370994,1679,0.7023526430130005
ENST00000370994,1697,0.8580008149147034
ENST00000370994,1747,0.9291443824768066
ENST00000370994,1756,0.0014089146861806512
ENST00000370994,1794,0.10317956656217575
ENST00000370994,1809,0.17150235176086426
ENST00000370994,1916,0.11183886975049973
ENST00000370994,1944,0.002664784202352166
ENST00000370994,1983,0.08418828248977661
ENST00000370994,2047,0.0820484310388565
ENST00000370994,2052,0.031128618866205215
ENST00000370994,2079,0.37265050411224365
ENST00000370994,2198,0.18231038749217987
ENST00000370994,2295,0.006169477012008429
ENST00000370994,2313,0.0001143024128396064
ENST00000370994,2319,0.007879889570176601
ENST00000370994,2385,0.00019804688054136932
ENST00000370994,2409,0.3014172911643982
ENST00000370994,2435,0.001990894554182887
ENST00000370994,2442,0.01346579845994711
ENST00000370994,2593,0.018013454973697662
ENST00000370994,2662,0.004611710086464882
ENST00000370994,2763,0.36862367391586304
ENST00000370994,2779,0.013944067060947418
ENST00000370994,2825,0.5240639448165894
ENST00000370994,2889,0.2756004333496094
ENST00000370994,2929,0.07242299616336823
ENST00000370994,3049,0.7125672698020935
ENST00000370994,3056,0.16428802907466888
ENST00000370994,3073,0.33334365487098694
ENST00000370994,3109,0.26868927478790283
ENST00000370994,3125,0.045906566083431244
ENST00000370994,3137,0.07371003925800323
ENST00000370994,3157,6.66187479509972e-05
ENST00000370994,3189,0.003281274577602744
ENST00000370994,3205,0.10043192654848099
ENST00000370994,3243,0.010222472250461578
ENST00000370994,3290,0.6763171553611755
ENST00000370994,3367,0.13744980096817017
ENST00000370994,3374,0.013146196492016315
ENST00000370994,3379,0.6782047152519226
ENST00000370994,3403,0.3525446355342865
ENST00000370994,3452,0.14595197141170502
ENST00000370995,162,0.3331371247768402
ENST00000370995,192,0.14424918591976166
ENST00000370995,266,0.025111591443419456
ENST00000370995,289,0.03180805221199989
ENST00000370995,315,0.10142064839601517
ENST00000370995,324,0.24300718307495117
ENST00000370995,354,0.05655237287282944
ENST00000370995,421,0.1130363941192627
ENST00000370995,466,0.037892427295446396
ENST00000370995,550,0.06992615759372711
ENST00000370995,561,0.07784142345190048
ENST00000370995,726,0.5823532938957214
ENST00000370995,761,0.3042413592338562
ENST00000370995,779,0.01052246056497097
ENST00000370995,805,1.738534410833381e-05
ENST00000370995,828,0.7030193209648132
ENST00000370995,848,0.14445680379867554
ENST00000370995,857,2.0425186448846944e-05
ENST00000370995,874,0.5815681219100952
ENST00000370995,891,0.1028241515159607
ENST00000370995,950,0.17562401294708252
ENST00000370995,984,0.2544386386871338
ENST00000370995,1015,0.00783703476190567
ENST00000370995,1107,0.3393043577671051
ENST00000370995,1167,0.09192228317260742
ENST00000370995,1233,0.0016318962443619967
ENST00000370995,1247,0.3643531799316406
ENST00000370995,1284,0.017981031909585
ENST00000370995,1312,0.1879902184009552
ENST00000370995,1327,0.012077662162482738
ENST00000370995,1348,0.09014583379030228
ENST00000370995,1414,0.9888849258422852
ENST00000370995,1443,0.9874143004417419
ENST00000370995,1470,0.9289032816886902
ENST00000370995,1493,0.0005135938990861177
ENST00000370995,1618,0.20247557759284973
ENST00000370995,1637,0.2270289957523346
ENST00000370995,1713,0.8414774537086487
ENST00000370995,1731,0.8861761093139648
ENST00000370995,1781,0.0875394344329834
ENST00000370995,1790,0.08883821219205856
ENST00000370995,1828,0.08701742440462112
ENST00000370995,1843,0.411952406167984
ENST00000370995,1950,0.0776413157582283
ENST00000370995,1978,0.0032102270051836967
ENST00000370995,2017,0.20107293128967285
ENST00000370995,2081,0.17229226231575012
ENST00000370995,2086,0.005041399039328098
ENST00000370995,2113,0.2202734649181366
ENST00000370995,2232,0.10279636830091476
ENST00000370995,2329,0.0055426741018891335
ENST00000370995,2347,5.815490294480696e-05
ENST00000370995,2353,0.006902197375893593
ENST00000370995,2419,0.011418855749070644
ENST00000370995,2443,0.18979381024837494
ENST00000370995,2469,0.0015623969957232475
ENST00000370995,2476,0.002887943759560585
ENST00000370995,2627,0.05574657395482063
ENST00000370995,2696,0.003613571170717478
ENST00000370995,2797,0.10481040179729462
ENST00000370995,2813,0.01129070296883583
ENST00000370995,2859,0.3101489543914795
ENST00000370995,2923,0.1996466964483261
ENST00000370995,2963,0.3331433832645416
ENST00000370995,3083,0.5796194672584534
ENST00000370995,3090,0.029429463669657707
ENST00000370995,3107,0.5799645781517029
ENST00000370995,3143,0.06743551790714264
ENST00000370995,3159,0.22388577461242676
ENST00000370995,3171,0.0650867372751236
ENST00000370995,3191,0.0016528763808310032
ENST00000370995,3223,0.28728222846984863
ENST00000370995,3239,0.2739781141281128
ENST00000370995,3277,0.024755513295531273
ENST00000370995,3324,0.4305790364742279
ENST00000370995,3401,0.16063617169857025
ENST00000370995,3408,0.039974600076675415
ENST00000370995,3413,0.7640052437782288
ENST00000370995,3437,0.20951923727989197
ENST00000371317,189,0.2994225025177002
ENST00000371317,311,0.3984093964099884
ENST00000371317,367,0.04796436429023743
ENST00000371317,427,0.11815357208251953
ENST00000371317,472,0.0002769037673715502
ENST00000371317,605,0.1971195787191391
ENST00000371317,673,0.18346646428108215
ENST00000371317,717,0.003209987422451377
ENST00000371317,791,0.01748446561396122
ENST00000371317,871,0.3670622706413269
ENST00000371477,742,0.38447850942611694
ENST00000371477,820,1.4166686014505103e-05
ENST00000371477,868,0.6207103729248047
ENST00000371477,990,0.18756650388240814
ENST00000371477,1027,0.194666787981987
ENST00000371477,1086,0.009040393866598606
ENST00000371477,1090,0.024765167385339737
ENST00000371477,1142,0.1960512399673462
ENST00000371477,1180,0.03318437933921814
ENST00000371477,1216,0.7152218222618103
ENST00000371477,1265,0.08947242796421051
ENST00000371477,1286,0.0004275843675713986
ENST00000371477,1352,0.23061330616474152
ENST00000371477,1361,0.12909287214279175
ENST00000371477,1377,0.11269194632768631
ENST00000371477,1401,0.028707657009363174
ENST00000371477,1425,0.37228745222091675
ENST00000371477,1444,0.6466541886329651
ENST00000371477,1470,0.2328229695558548
ENST00000371477,1484,0.10513574630022049
ENST00000371477,1508,0.04315659776329994
ENST00000371477,1515,0.0022293725050985813
ENST00000371477,1541,0.7450485825538635
ENST00000371477,1568,0.584896445274353
ENST00000371477,1583,0.08025795966386795
ENST00000371477,1594,0.013834629207849503
ENST00000371477,1605,0.06040466949343681
ENST00000371477,1622,0.5672977566719055
ENST00000371477,1635,0.0038434055168181658
ENST00000371477,1644,0.008251168765127659
