transcript_id,transcript_position,score
ENST00000376016,3226,0.058900728821754456
ENST00000376016,3341,0.4097066819667816
ENST00000376016,3404,0.4937233030796051
ENST00000376016,3414,0.13869017362594604
ENST00000376016,3450,0.0014416978228837252
ENST00000376016,3560,0.0005004212725907564
ENST00000376327,22,0.0011817023623734713
ENST00000376327,60,0.036652594804763794
ENST00000376327,283,0.43465831875801086
ENST00000376327,336,0.3156547248363495
ENST00000376327,397,0.001049499143846333
ENST00000376327,491,0.00363371754065156
ENST00000376327,511,0.5270839333534241
ENST00000376327,538,0.5952314734458923
ENST00000376327,571,0.2401968538761139
ENST00000376327,588,0.3279920816421509
ENST00000376327,623,0.01338884886354208
ENST00000376327,669,0.09761947393417358
ENST00000376327,760,0.008973038755357265
ENST00000376327,772,0.31295639276504517
ENST00000376327,777,0.0930793434381485
ENST00000376327,850,0.16017454862594604
ENST00000376327,913,0.060636475682258606
ENST00000376745,177,0.2676287591457367
ENST00000376745,239,0.03808429464697838
ENST00000376745,339,0.011639568954706192
ENST00000376745,423,0.4400451183319092
ENST00000376745,432,0.42434027791023254
ENST00000376745,455,0.019650492817163467
ENST00000376745,498,0.35021770000457764
ENST00000376745,519,0.07971412688493729
ENST00000376745,589,0.1293257474899292
ENST00000376745,599,0.007737851236015558
ENST00000376745,609,0.7764753103256226
ENST00000376745,684,0.746812641620636
ENST00000376745,738,0.1975838989019394
ENST00000376745,756,0.45734602212905884
ENST00000376745,771,0.09303981810808182
ENST00000376745,777,0.005284468177706003
ENST00000376745,873,0.5205870866775513
ENST00000376745,941,0.798708975315094
ENST00000376745,978,0.029892535880208015
ENST00000376745,1010,0.025384336709976196
ENST00000376745,1053,0.027525395154953003
ENST00000376745,1086,0.22570118308067322
ENST00000376745,1250,0.4226658344268799
ENST00000376745,1344,0.6720327734947205
ENST00000377351,358,0.787610650062561
ENST00000377351,397,0.19551770389080048
ENST00000377351,454,0.14154571294784546
ENST00000377351,466,0.009051298722624779
ENST00000377351,536,0.3520753085613251
ENST00000377351,550,0.3262329697608948
ENST00000377351,601,0.2876312732696533
ENST00000377351,658,0.007185677532106638
ENST00000377351,691,0.2362872064113617
ENST00000377351,769,0.2311457395553589
ENST00000377351,826,0.09977073967456818
ENST00000377351,863,0.5969269871711731
ENST00000377351,925,0.8697677254676819
ENST00000377351,1025,0.12456727027893066
ENST00000377351,1030,0.5032995343208313
ENST00000377351,1045,0.05334874987602234
ENST00000377351,1160,0.6134899854660034
ENST00000377351,1219,0.0006416842225007713
ENST00000377351,1231,0.008202350698411465
ENST00000377351,1393,0.13631200790405273
ENST00000377351,1414,0.10891479253768921
ENST00000377351,1435,0.07491422444581985
ENST00000377351,1471,0.05429676175117493
ENST00000377351,1546,0.4257175624370575
ENST00000377351,1600,0.0014467638684436679
ENST00000377351,1606,0.6794899106025696
ENST00000377351,1678,0.04371395707130432
ENST00000377351,1725,0.023764465004205704
ENST00000377351,1738,0.02263602800667286
ENST00000377351,1753,0.07744348794221878
ENST00000377351,1789,0.01253048051148653
ENST00000377351,1816,0.1128661036491394
ENST00000377351,1843,0.24152784049510956
ENST00000377351,1932,0.03930392488837242
ENST00000377351,1957,0.27202263474464417
ENST00000377351,1996,0.16737471520900726
ENST00000377351,2095,0.11417967081069946
ENST00000377351,2115,0.7098346948623657
ENST00000377351,2193,0.03545299544930458
ENST00000377351,2203,0.25026440620422363
ENST00000377351,2211,0.6054629683494568
ENST00000377351,2248,0.07754839956760406
ENST00000377351,2284,0.38354599475860596
ENST00000377351,2377,0.26503196358680725
ENST00000377351,2412,0.015819350257515907
ENST00000377351,2424,0.06169821694493294
ENST00000377351,2437,0.2950674891471863
ENST00000377351,2521,0.0931667909026146
ENST00000377351,2557,0.023094093427062035
ENST00000377351,2599,0.005113581195473671
ENST00000377351,2632,0.037781327962875366
ENST00000377351,2650,0.09192945063114166
ENST00000377351,2704,0.03603186830878258
ENST00000377351,2710,0.08232153952121735
ENST00000377351,2725,0.04119756072759628
ENST00000377351,2848,0.5024917721748352
ENST00000377351,2903,0.11858116090297699
ENST00000377351,2935,3.616079266066663e-05
ENST00000377351,2946,0.5356161594390869
ENST00000377351,3000,0.031963612884283066
ENST00000377351,3008,0.04674944281578064
ENST00000377351,3030,0.16971704363822937
ENST00000377351,3135,0.1071736216545105
ENST00000377351,3266,0.1004834920167923
ENST00000377351,3399,0.17790594696998596
ENST00000377351,3433,0.12023778259754181
ENST00000377811,930,0.7926178574562073
ENST00000377811,974,0.0674065500497818
ENST00000377811,997,0.4573066532611847
ENST00000377811,1004,0.3654669523239136
ENST00000377811,1018,0.5542268753051758
ENST00000377811,1033,0.10820585489273071
ENST00000377811,1039,0.08909167349338531
ENST00000377811,1054,0.004525045398622751
ENST00000377811,1060,0.33208054304122925
ENST00000377811,1081,0.262978732585907
ENST00000377811,1156,0.30970221757888794
ENST00000377811,1286,0.32630300521850586
ENST00000377811,1346,0.1433970332145691
ENST00000377818,154,0.009792482480406761
ENST00000377818,211,0.3615688979625702
ENST00000377818,240,0.3721183240413666
ENST00000377818,251,0.0001613901404198259
ENST00000377818,325,0.013023530133068562
ENST00000377818,333,0.3132467269897461
ENST00000377818,469,0.04930104687809944
ENST00000377818,511,0.48517411947250366
ENST00000377818,553,0.0006026432965882123
ENST00000377818,686,0.15664178133010864
ENST00000377818,716,0.25942274928092957
ENST00000377818,724,0.0027592580299824476
ENST00000377818,739,0.03386947512626648
ENST00000377818,769,0.04880847409367561
ENST00000377818,803,0.016566433012485504
ENST00000377818,889,0.027425261214375496
ENST00000377818,913,0.5583695769309998
ENST00000377818,936,0.01415089052170515
ENST00000377818,964,0.16147518157958984
ENST00000377818,998,0.06565489619970322
ENST00000377818,1008,0.19223283231258392
ENST00000377818,1029,0.10690153390169144
ENST00000377818,1154,2.0663603208959103e-05
ENST00000377818,1161,0.08155085146427155
ENST00000377818,1402,0.0002906725276261568
ENST00000377818,1407,0.3313356041908264
ENST00000377818,1412,0.00039259641198441386
ENST00000377818,1462,0.007144192699342966
ENST00000377818,1471,0.0004899904597550631
ENST00000377818,1549,0.07332033663988113
ENST00000377818,1645,0.20606257021427155
ENST00000377818,1888,0.5117093920707703
ENST00000377818,1912,0.10982336103916168
ENST00000377818,1925,0.019569845870137215
ENST00000377818,2004,0.21306583285331726
ENST00000377818,2017,0.4745730459690094
ENST00000377818,2071,0.5864565968513489
ENST00000377818,2101,7.502301741624251e-05
ENST00000377818,2145,0.47929808497428894
ENST00000377818,2178,0.02603171020746231
ENST00000377818,2215,0.0767073705792427
ENST00000377818,2220,0.00011167980846948922
ENST00000377891,475,0.1932382881641388
ENST00000377891,961,0.07658173143863678
ENST00000377891,984,0.4848111569881439
ENST00000377891,988,0.40823662281036377
ENST00000377891,1033,0.05806680768728256
ENST00000377891,1081,0.29420772194862366
ENST00000377891,1108,0.522534191608429
ENST00000377891,1132,0.2098318636417389
ENST00000377891,1207,0.018789444118738174
ENST00000377891,1279,0.010477522388100624
ENST00000377891,1299,0.1639603227376938
ENST00000377891,1303,0.04028310999274254
ENST00000377891,1351,0.04656120017170906
ENST00000377891,1362,0.0008380216895602643
ENST00000377891,1485,0.21992811560630798
ENST00000377891,1548,0.1912025511264801
ENST00000377891,1604,0.012428617104887962
ENST00000377891,1654,0.036580171436071396
ENST00000377891,1683,0.49675798416137695
ENST00000377891,1705,0.02333155833184719
ENST00000377891,1744,0.22376748919487
ENST00000377891,1780,0.24926166236400604
ENST00000377891,1808,0.889083981513977
ENST00000377891,1834,0.31804803013801575
ENST00000377891,1864,0.0724770575761795
ENST00000377891,1892,0.524303674697876
ENST00000377891,1942,0.10386743396520615
ENST00000377891,2006,0.3744579553604126
ENST00000377891,2054,0.35333964228630066
ENST00000377891,2065,0.003691056976094842
ENST00000377891,2071,0.45785215497016907
ENST00000377891,2134,0.08691944181919098
ENST00000377891,2138,0.0026494055055081844
ENST00000377891,2142,0.10391075164079666
ENST00000377891,2146,0.6241304874420166
ENST00000377891,2167,0.6095443367958069
ENST00000378460,4026,0.012898361310362816
ENST00000378460,4074,0.1673176884651184
ENST00000378460,4141,0.00835434440523386
ENST00000378460,4242,0.42381399869918823
ENST00000378460,4287,0.04103663191199303
ENST00000378460,4299,0.7538798451423645
ENST00000378460,4349,0.7889919877052307
ENST00000378460,4383,0.01207647379487753
ENST00000378460,4403,0.9754864573478699
ENST00000378460,4410,0.4391995966434479
ENST00000378460,4424,0.08171208202838898
ENST00000378460,4451,0.551823079586029
ENST00000378460,4520,0.7968981862068176
ENST00000378460,4544,9.791118645807728e-05
ENST00000378460,4630,0.08201397955417633
ENST00000378460,4640,0.0036657245364040136
ENST00000378460,4663,0.7550655603408813
ENST00000378460,4714,0.07437243312597275
ENST00000378460,4794,0.8924628496170044
ENST00000378460,4798,0.1567729115486145
ENST00000378460,4922,0.07217420637607574
ENST00000378460,5045,0.01463845930993557
ENST00000378460,5074,0.648543119430542
ENST00000378460,5109,0.44175779819488525
ENST00000378460,5121,0.09049113094806671
ENST00000378863,133,0.06255564093589783
ENST00000378863,356,0.47371378540992737
ENST00000378863,470,0.012680384330451488
ENST00000378863,478,0.4300430119037628
ENST00000378863,588,0.1408620923757553
ENST00000378863,592,0.001047830213792622
ENST00000378863,623,0.5241007804870605
ENST00000378863,709,0.06662799417972565
ENST00000378863,802,0.4987369477748871
ENST00000378863,820,0.3535526394844055
ENST00000378863,867,0.040818952023983
ENST00000378863,953,0.033758495002985
ENST00000378863,1039,0.27001655101776123
ENST00000378863,1058,0.8535250425338745
ENST00000378863,1112,0.20559334754943848
ENST00000378863,1170,0.8829599022865295
ENST00000378863,1392,0.021815575659275055
ENST00000378863,1519,0.00013069374836049974
ENST00000378863,1614,0.2596152424812317
ENST00000378863,1707,0.003565707942470908
ENST00000378863,1714,0.08308025449514389
ENST00000378892,1191,0.0005960867274552584
ENST00000378892,1243,0.3145820200443268
ENST00000378892,1494,0.10068798810243607
ENST00000378892,1545,0.8119480609893799
ENST00000378892,1570,0.005355337169021368
ENST00000379226,533,0.07154085487127304
ENST00000379226,820,0.4446656107902527
ENST00000379226,1012,0.024746747687458992
ENST00000379226,1016,0.0021974840201437473
ENST00000379303,191,0.26415497064590454
ENST00000379303,195,0.48593688011169434
ENST00000379303,203,0.07018698751926422
ENST00000379303,211,0.2503565847873688
ENST00000379303,221,0.0006962224142625928
ENST00000379303,313,0.5116851925849915
ENST00000379303,322,0.021792924031615257
ENST00000379303,386,0.5558619499206543
ENST00000379303,409,0.09148132801055908
ENST00000379303,471,0.22735223174095154
ENST00000379303,481,0.1498071551322937
ENST00000379303,517,0.07662887126207352
ENST00000379303,641,0.18741880357265472
ENST00000379303,646,0.12862443923950195
ENST00000379303,684,0.001551668276078999
ENST00000379303,848,0.02335420623421669
ENST00000379303,862,0.24046406149864197
ENST00000379303,930,0.09464520961046219
ENST00000379303,972,0.037846654653549194
ENST00000379303,1031,0.19664894044399261
ENST00000379303,1069,0.4452361464500427
ENST00000379303,1118,0.36453545093536377
ENST00000379303,1180,0.0067062159068882465
ENST00000379303,1196,0.03265842795372009
ENST00000379303,1377,0.012713942676782608
ENST00000379303,1456,0.6190261840820312
ENST00000379303,1478,0.017922019585967064
ENST00000379303,1496,0.09494753926992416
ENST00000379303,1535,0.44564560055732727
ENST00000379303,1671,0.00012068013165844604
ENST00000379565,2339,0.13791252672672272
ENST00000379565,2364,0.15905945003032684
ENST00000379565,2953,0.0223676897585392
ENST00000379568,381,0.21893484890460968
ENST00000379568,394,0.03245559707283974
ENST00000379568,477,1.8994669517269358e-05
ENST00000379568,493,0.0043633366003632545
ENST00000379568,546,0.3125395178794861
ENST00000379568,599,0.40920621156692505
ENST00000379568,662,0.15839534997940063
ENST00000379568,669,0.5955793857574463
ENST00000379568,726,0.023768993094563484
ENST00000379568,782,0.014517700299620628
ENST00000379568,853,0.008008220233023167
ENST00000379568,868,0.26571589708328247
ENST00000379568,982,0.17376190423965454
ENST00000379568,1027,0.2110396921634674
ENST00000379568,1039,0.19683508574962616
ENST00000379568,1162,0.27232861518859863
ENST00000379568,1201,0.003053882857784629
ENST00000379568,1213,0.0015955970156937838
ENST00000379568,1265,0.3489122986793518
ENST00000379568,1297,0.8165616989135742
ENST00000379568,1328,0.011003888212144375
ENST00000379568,1333,0.00018785454449243844
ENST00000379568,1353,0.00047455268213525414
ENST00000379568,1360,0.5016438364982605
ENST00000379568,1458,0.002271691570058465
ENST00000379568,1492,0.34588712453842163
ENST00000379568,1598,0.032639533281326294
ENST00000379568,1636,0.8710389733314514
ENST00000379568,1659,0.0016726059839129448
ENST00000380591,55,0.04276474937796593
ENST00000380591,183,0.008538463152945042
ENST00000380591,193,0.015709318220615387
ENST00000380591,228,0.3261326551437378
ENST00000380591,250,0.3186938762664795
ENST00000380591,330,0.1605105847120285
ENST00000380591,338,0.11168909817934036
ENST00000380591,360,4.063113738084212e-05
ENST00000380591,370,0.07654894143342972
ENST00000380591,380,0.15935032069683075
ENST00000380591,389,0.15502403676509857
ENST00000380591,423,0.3636625409126282
ENST00000380591,456,0.3171072006225586
ENST00000380591,472,0.007761633023619652
ENST00000380591,479,0.03960772976279259
ENST00000380591,511,0.0005125805037096143
ENST00000380591,550,0.09874016046524048
ENST00000380591,558,0.21057967841625214
ENST00000380591,574,0.00011382556840544567
ENST00000380591,607,0.04306795820593834
ENST00000380591,636,0.0038916273042559624
ENST00000380591,648,0.04642245173454285
ENST00000380591,673,0.02100459113717079
ENST00000380591,696,0.4183575510978699
ENST00000380591,710,0.03811773285269737
ENST00000380591,731,0.07087471336126328
ENST00000380591,835,0.6187976002693176
ENST00000380591,864,0.0038637309335172176
ENST00000380591,903,0.6377667188644409
ENST00000380591,980,0.8602309823036194
ENST00000380591,1067,5.165802576811984e-05
ENST00000380649,254,0.017365312203764915
ENST00000380649,293,0.11464650928974152
ENST00000380649,463,0.11147458851337433
ENST00000380649,478,0.014733167365193367
ENST00000380649,516,0.30397406220436096
ENST00000380649,576,0.0570649690926075
ENST00000380649,620,0.011263646185398102
ENST00000380649,628,0.3098524808883667
ENST00000380649,725,0.05817147716879845
ENST00000380649,736,0.024114880710840225
ENST00000380649,758,0.006051757372915745
ENST00000380649,777,0.7311460375785828
ENST00000380649,785,0.051983792334795
ENST00000380649,798,0.26018235087394714
ENST00000380649,807,0.10138404369354248
ENST00000380649,813,0.019374825060367584
ENST00000380649,819,0.009788371622562408
ENST00000380649,835,0.10146087408065796
ENST00000380649,879,0.11298723518848419
ENST00000380649,911,0.037283748388290405
ENST00000380649,934,0.14483362436294556
ENST00000380649,949,0.031440820544958115
ENST00000380649,1009,0.208860382437706
ENST00000380649,1057,0.3300442397594452
ENST00000380649,1126,0.05400678142905235
ENST00000380649,1152,0.05254640430212021
ENST00000380649,1288,0.0555044561624527
ENST00000380649,1322,0.05606379732489586
ENST00000380649,1329,0.6136844158172607
ENST00000380649,1358,0.004513838328421116
ENST00000380649,1381,6.840688001830131e-05
ENST00000380649,1417,0.2080916464328766
ENST00000380649,1481,0.02223697490990162
ENST00000380649,1553,0.010517988353967667
ENST00000380649,1599,0.03810688853263855
ENST00000380649,1640,0.3076593279838562
ENST00000380649,1678,0.21822310984134674
ENST00000380649,1688,0.13353204727172852
ENST00000380649,1755,0.5257367491722107
ENST00000380649,1829,0.005862214136868715
ENST00000380649,1852,0.5404711961746216
ENST00000380649,1920,0.22387899458408356
ENST00000380649,1973,0.0016417898004874587
ENST00000380649,1980,0.7072804570198059
ENST00000380649,1987,0.08394093811511993
ENST00000380649,2081,0.04612603038549423
ENST00000380649,2144,0.009115849621593952
ENST00000380649,2164,0.017744043841958046
